---------------------------------------------------- beginning of /proc/kmsg
U 01-01 00:01:34.054 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_COORDINATES
U 01-01 00:01:34.054 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:34.054 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 37 >> No GPS coordinates available
U 01-01 00:01:34.054 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:01:34.055 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:01:34.090 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:34.091 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:01:34.091 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:34.091 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 52 >> Fail to get irradiance angles
U 01-01 00:01:34.091 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:34.092 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:34.092 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 47 >> Unavailable
U 01-01 00:01:34.092 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:34.092 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:34.130 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:34.130 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:34.130 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:34.130 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:34.130 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:34.130 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:38.057 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_STATUS
U 01-01 00:01:38.057 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:38.057 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 40 >> No GPS available
U 01-01 00:01:38.058 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_COORDINATES
U 01-01 00:01:38.058 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:38.058 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 37 >> No GPS coordinates available
U 01-01 00:01:38.059 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:01:38.059 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:01:38.090 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:38.091 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:01:38.091 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:38.091 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 52 >> Fail to get irradiance angles
U 01-01 00:01:38.091 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:38.092 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:38.092 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 47 >> Unavailable
U 01-01 00:01:38.092 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:38.092 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:38.130 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:38.130 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:38.130 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:38.130 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:38.130 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:38.130 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:42.059 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_STATUS
U 01-01 00:01:42.060 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:42.060 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 40 >> No GPS available
U 01-01 00:01:42.060 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_COORDINATES
U 01-01 00:01:42.061 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:42.061 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 37 >> No GPS coordinates available
U 01-01 00:01:42.061 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:01:42.062 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:01:42.100 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:42.101 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:01:42.101 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:42.101 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 52 >> Fail to get irradiance angles
U 01-01 00:01:42.101 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:42.102 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:42.102 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 47 >> Unavailable
U 01-01 00:01:42.102 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:42.103 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:42.140 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:42.140 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:42.140 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:42.140 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:42.140 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:42.140 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:46.052 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_STATUS
U 01-01 00:01:46.053 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:46.053 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 40 >> No GPS available
U 01-01 00:01:46.053 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_COORDINATES
U 01-01 00:01:46.053 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:46.053 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 37 >> No GPS coordinates available
U 01-01 00:01:46.054 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:01:46.054 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:01:46.090 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:46.091 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:01:46.091 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:46.091 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 52 >> Fail to get irradiance angles
U 01-01 00:01:46.092 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:46.092 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:46.092 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 47 >> Unavailable
U 01-01 00:01:46.092 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:46.093 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:46.130 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:46.130 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:46.130 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:46.130 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:46.130 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:46.130 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:50.061 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_STATUS
U 01-01 00:01:50.061 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:50.061 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 40 >> No GPS available
U 01-01 00:01:50.062 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_COORDINATES
U 01-01 00:01:50.062 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:50.062 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 37 >> No GPS coordinates available
U 01-01 00:01:50.063 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:01:50.063 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:01:50.100 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:50.101 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:01:50.101 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:50.101 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 52 >> Fail to get irradiance angles
U 01-01 00:01:50.101 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:50.102 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:50.102 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 47 >> Unavailable
U 01-01 00:01:50.102 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:50.102 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:50.140 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:50.140 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:50.140 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:50.140 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:50.140 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:50.140 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:54.068 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_STATUS
U 01-01 00:01:54.068 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:54.068 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 40 >> No GPS available
U 01-01 00:01:54.069 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_COORDINATES
U 01-01 00:01:54.069 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:54.069 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 37 >> No GPS coordinates available
U 01-01 00:01:54.070 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:01:54.071 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:01:54.110 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:54.111 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:01:54.111 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:54.111 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 52 >> Fail to get irradiance angles
U 01-01 00:01:54.111 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
